Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
43,42,6,5,38,37,5,Test/04076.png
38,37,5,5,33,32,4,Test/04082.png
28,30,5,6,23,24,7,Test/04085.png
41,40,6,5,36,35,7,Test/04090.png
55,49,5,6,50,44,1,Test/04093.png
28,30,5,6,23,25,1,Test/04095.png
38,38,5,6,33,33,8,Test/04096.png
32,32,5,6,27,27,8,Test/04102.png
54,54,5,5,48,49,1,Test/04109.png
27,27,5,5,22,22,5,Test/04116.png
46,46,6,5,41,41,4,Test/04119.png
42,41,6,5,37,36,4,Test/04120.png
48,48,6,5,43,43,7,Test/04121.png
38,39,6,6,33,34,1,Test/04124.png
35,35,5,6,30,30,4,Test/04127.png
36,38,5,5,31,33,6,Test/04129.png
43,46,5,6,38,41,3,Test/04135.png
40,43,5,5,34,37,1,Test/04137.png
52,59,5,5,47,54,1,Test/04139.png
28,32,5,6,23,27,1,Test/04145.png
46,48,5,5,41,43,3,Test/04149.png
33,33,5,5,27,27,9,Test/04152.png
41,40,5,5,36,35,4,Test/04158.png
35,33,6,6,29,27,5,Test/04161.png
44,44,6,6,39,39,5,Test/04167.png
37,37,5,5,32,32,4,Test/04170.png
42,41,6,6,37,36,2,Test/04173.png
43,43,5,6,38,38,4,Test/04177.png
36,36,5,6,31,31,5,Test/04178.png
49,50,5,6,44,45,4,Test/04179.png
43,44,5,5,38,39,0,Test/04180.png
30,27,6,5,24,22,8,Test/04181.png
44,40,6,5,38,35,4,Test/04183.png
47,48,5,6,42,43,1,Test/04189.png
58,59,5,5,53,54,2,Test/04200.png
30,30,6,6,25,25,3,Test/04204.png
45,45,6,5,40,40,2,Test/04205.png
34,37,5,6,29,31,5,Test/04207.png
54,57,5,5,49,52,7,Test/04221.png
41,43,5,6,36,38,2,Test/04223.png
45,43,5,6,40,38,8,Test/04225.png
56,60,5,5,50,55,7,Test/04226.png
38,39,6,6,33,34,1,Test/04227.png
33,34,5,5,28,29,9,Test/04230.png
32,32,5,5,27,27,1,Test/04233.png
39,38,5,5,34,33,1,Test/04234.png
30,31,5,6,25,26,8,Test/04235.png
33,33,6,6,28,28,2,Test/04236.png
45,46,5,6,40,41,8,Test/04237.png
59,59,6,6,54,54,7,Test/04240.png
37,37,6,5,32,31,2,Test/04242.png
33,32,6,5,28,27,5,Test/04245.png
33,31,6,6,28,26,5,Test/04249.png
41,40,6,5,36,35,5,Test/04253.png
30,31,5,5,25,26,5,Test/04257.png
28,29,5,6,23,24,7,Test/04262.png
49,49,5,5,44,44,1,Test/04266.png
41,40,5,6,36,35,3,Test/04267.png
26,26,5,5,21,21,6,Test/04271.png
31,31,5,6,26,26,8,Test/04272.png
43,44,6,6,38,39,4,Test/04274.png
27,27,6,6,22,22,8,Test/04281.png
28,28,5,5,23,23,4,Test/04283.png
46,53,6,6,41,48,1,Test/04284.png
29,29,6,6,24,24,2,Test/04285.png
55,55,5,5,50,50,2,Test/04295.png
35,36,5,5,30,31,3,Test/04301.png
29,28,6,5,24,23,1,Test/04305.png
31,32,5,6,26,27,9,Test/04307.png
44,45,5,6,39,40,7,Test/04309.png
45,45,5,5,40,40,7,Test/04320.png
35,36,5,5,30,31,3,Test/04321.png
30,30,5,5,25,25,8,Test/04323.png
27,28,5,5,22,23,4,Test/04325.png
33,32,5,5,27,27,5,Test/04326.png
33,34,6,6,28,29,5,Test/04327.png
38,38,6,6,33,33,9,Test/04328.png
47,49,5,5,42,44,0,Test/04332.png
33,33,6,6,28,28,0,Test/04333.png
30,30,6,6,24,24,8,Test/04334.png
33,33,5,5,28,28,1,Test/04336.png
32,31,6,5,27,26,1,Test/04337.png
35,35,5,6,29,30,4,Test/04338.png
38,38,6,6,33,33,7,Test/04339.png
39,38,5,6,34,33,2,Test/04344.png
30,33,6,6,25,28,9,Test/04346.png
38,38,5,5,33,33,4,Test/04351.png
50,50,6,5,45,45,1,Test/04352.png
39,39,5,6,33,34,2,Test/04357.png
28,30,5,6,23,25,3,Test/04363.png
30,29,5,6,25,24,5,Test/04370.png
29,29,5,5,24,24,9,Test/04371.png
49,46,5,5,44,41,8,Test/04373.png
33,33,5,5,28,28,5,Test/04376.png
26,28,6,6,21,23,1,Test/04377.png
31,31,5,5,26,26,4,Test/04379.png
40,41,5,6,35,36,5,Test/04381.png
59,59,6,6,54,54,2,Test/04382.png
32,32,5,5,27,27,8,Test/04385.png
57,58,6,5,52,53,1,Test/04386.png
39,42,6,5,34,37,1,Test/04387.png
35,35,5,5,30,30,4,Test/04388.png
33,31,6,5,28,26,4,Test/04389.png
40,40,5,5,35,35,9,Test/04390.png
39,39,6,6,34,34,4,Test/04392.png
45,44,6,6,39,39,2,Test/04396.png
55,56,6,6,50,51,2,Test/04397.png
42,44,5,6,37,38,1,Test/04399.png
37,38,5,6,32,33,4,Test/04403.png
42,43,5,5,37,38,3,Test/04404.png
55,54,6,5,50,49,5,Test/04406.png
34,35,5,5,29,30,3,Test/04408.png
29,30,6,5,24,24,6,Test/04410.png
36,37,5,6,31,32,7,Test/04411.png
54,54,6,6,49,49,1,Test/04417.png
32,32,5,5,26,26,8,Test/04419.png
30,32,5,6,24,26,5,Test/04422.png
30,29,6,5,25,24,1,Test/04423.png
44,43,6,5,39,38,5,Test/04426.png
39,36,5,5,33,31,8,Test/04428.png
39,38,6,5,34,33,8,Test/04432.png
41,42,5,6,36,37,8,Test/04433.png
38,38,5,5,33,33,0,Test/04434.png
39,39,6,6,34,34,5,Test/04435.png
50,52,6,6,45,47,7,Test/04436.png
38,39,5,6,33,34,2,Test/04444.png
32,30,6,6,26,25,5,Test/04446.png
39,40,5,6,33,34,2,Test/04447.png
55,54,5,5,50,49,3,Test/04449.png
45,45,6,6,39,39,2,Test/04455.png
33,34,6,6,28,28,3,Test/04457.png
36,39,5,5,30,33,5,Test/04461.png
26,26,5,5,21,21,8,Test/04463.png
58,58,6,5,53,53,2,Test/04475.png
27,26,6,5,21,20,2,Test/04476.png
47,41,5,6,42,36,1,Test/04478.png
27,29,5,5,22,24,2,Test/04480.png
34,37,5,6,29,32,9,Test/04482.png
34,35,5,6,29,30,5,Test/04484.png
40,40,6,6,35,35,1,Test/04486.png
42,42,5,5,37,37,4,Test/04487.png
51,53,5,6,46,48,2,Test/04489.png
38,39,5,6,33,34,5,Test/04497.png
50,50,6,5,45,44,2,Test/04498.png
31,27,6,5,26,22,3,Test/04503.png
31,34,6,6,26,28,0,Test/04504.png
37,35,6,5,31,30,2,Test/04505.png
31,34,5,5,26,29,0,Test/04512.png
42,42,6,5,37,37,1,Test/04513.png
54,54,6,5,49,49,7,Test/04519.png
38,37,6,5,33,32,4,Test/04521.png
55,54,6,5,50,49,5,Test/04523.png
33,34,5,5,28,29,7,Test/04524.png
35,35,6,6,30,30,8,Test/04534.png
32,31,5,5,27,26,5,Test/04536.png
58,59,5,6,53,54,5,Test/04538.png
31,34,5,5,25,28,1,Test/04539.png
43,43,5,5,38,38,2,Test/04540.png
37,37,6,5,32,32,2,Test/04541.png
27,29,5,6,22,24,3,Test/04543.png
35,36,5,6,30,31,7,Test/04544.png
49,49,5,5,44,44,2,Test/04546.png
38,41,5,5,32,36,7,Test/04547.png
48,51,5,5,43,46,9,Test/04554.png
36,36,6,6,31,31,9,Test/04556.png
27,28,5,6,22,23,5,Test/04558.png
29,30,6,6,24,25,5,Test/04560.png
49,48,5,5,44,43,3,Test/04561.png
44,48,5,5,38,42,1,Test/04564.png
37,35,6,5,32,30,8,Test/04567.png
31,31,6,6,26,26,2,Test/04573.png
51,51,5,5,46,46,2,Test/04574.png
40,40,6,6,35,35,8,Test/04575.png
49,49,6,6,44,44,4,Test/04576.png
59,58,6,5,54,53,7,Test/04578.png
52,52,5,5,47,47,5,Test/04580.png
30,30,6,5,24,25,7,Test/04586.png
28,29,5,5,23,24,3,Test/04588.png
46,46,5,5,41,41,3,Test/04589.png
29,30,5,6,24,25,2,Test/04595.png
29,28,6,5,24,23,3,Test/04597.png
51,50,5,5,46,45,1,Test/04599.png
30,28,5,6,25,23,4,Test/04601.png
43,46,6,6,37,41,1,Test/04604.png
32,37,5,6,27,31,0,Test/04605.png
42,40,6,5,37,35,5,Test/04609.png
58,60,6,6,53,55,4,Test/04622.png
31,31,6,5,26,26,2,Test/04627.png
35,34,6,5,30,29,7,Test/04629.png
27,26,6,5,22,21,7,Test/04630.png
36,36,6,5,31,30,9,Test/04632.png
36,36,6,6,31,31,8,Test/04640.png
54,52,5,5,49,47,2,Test/04641.png
39,39,6,6,34,34,5,Test/04644.png
29,29,5,5,24,24,2,Test/04646.png
43,43,6,6,38,38,4,Test/04647.png
27,28,5,6,22,23,4,Test/04650.png
51,50,6,5,46,45,4,Test/04654.png
50,51,5,6,45,46,4,Test/04655.png
48,49,6,6,43,44,1,Test/04657.png
34,33,6,5,29,27,5,Test/04659.png
29,32,5,5,24,27,6,Test/04663.png
31,31,6,5,26,26,1,Test/04668.png
37,37,6,6,32,31,4,Test/04670.png
31,29,6,5,26,24,4,Test/04673.png
42,43,5,6,37,38,9,Test/04674.png
33,36,5,5,28,31,7,Test/04677.png
44,49,6,5,39,43,6,Test/04678.png
26,27,6,6,21,22,7,Test/04679.png
31,33,5,6,26,28,2,Test/04684.png
46,45,5,6,40,40,2,Test/04685.png
36,40,5,6,31,35,6,Test/04687.png
58,59,5,6,53,54,5,Test/04694.png
39,39,5,5,34,34,4,Test/04695.png
41,40,5,6,36,35,4,Test/04701.png
32,34,5,5,26,28,7,Test/04703.png
54,54,6,6,49,49,2,Test/04705.png
32,32,6,5,27,27,3,Test/04711.png
36,33,6,6,30,28,5,Test/04712.png
35,35,5,5,30,30,7,Test/04720.png
38,36,6,5,33,31,3,Test/04721.png
27,29,5,6,21,23,4,Test/04722.png
29,28,6,5,24,23,4,Test/04723.png
35,36,5,6,30,31,0,Test/04726.png
31,28,6,5,26,23,5,Test/04728.png
29,31,5,5,24,25,9,Test/04729.png
32,32,5,5,27,27,3,Test/04730.png
38,40,5,6,33,35,1,Test/04734.png
56,56,5,6,50,51,1,Test/04735.png
27,29,6,6,22,24,7,Test/04736.png
40,40,6,6,35,35,7,Test/04738.png
54,54,5,5,49,49,4,Test/04741.png
30,31,5,5,24,25,4,Test/04744.png
43,44,5,6,38,39,2,Test/04749.png
34,35,5,6,29,30,7,Test/04755.png
33,34,5,6,28,29,4,Test/04758.png
34,34,6,6,28,28,1,Test/04759.png
40,43,5,5,34,38,7,Test/04760.png
54,55,5,6,49,50,8,Test/04761.png
30,30,5,5,25,25,5,Test/04766.png
36,37,5,6,31,32,3,Test/04771.png
46,48,6,5,41,43,8,Test/04787.png
36,38,6,5,31,32,7,Test/04789.png
39,39,5,5,34,34,4,Test/04792.png
35,33,6,5,30,28,0,Test/04795.png
54,54,5,5,49,49,7,Test/04802.png
28,30,6,6,23,24,4,Test/04803.png
36,37,5,6,31,32,9,Test/04806.png
29,30,5,5,24,25,5,Test/04812.png
45,46,5,6,40,41,5,Test/04813.png
52,49,6,5,47,44,5,Test/04814.png
34,35,5,6,29,30,7,Test/04817.png
30,30,6,6,25,25,2,Test/04823.png
28,28,5,5,23,23,4,Test/04825.png
32,34,5,6,26,29,4,Test/04830.png
31,32,5,6,26,27,7,Test/04831.png
59,59,5,5,54,54,8,Test/04832.png
38,37,6,5,33,32,7,Test/04834.png
43,42,6,5,38,37,5,Test/04836.png
45,46,5,6,40,41,4,Test/04839.png
36,35,6,6,30,30,5,Test/04840.png
49,51,6,5,44,46,7,Test/04841.png
49,49,6,6,44,44,3,Test/04843.png
54,55,5,6,49,50,7,Test/04850.png
35,36,5,5,30,31,3,Test/04851.png
38,40,5,6,33,35,7,Test/04858.png
45,46,5,6,40,41,3,Test/04861.png
46,43,5,5,40,38,4,Test/04862.png
51,51,6,6,45,45,1,Test/04864.png
41,41,6,6,35,35,9,Test/04865.png
45,45,6,6,40,40,4,Test/04872.png
39,40,5,5,34,35,3,Test/04873.png
28,28,5,5,23,23,1,Test/04874.png
37,35,6,5,32,30,2,Test/04884.png
50,52,5,5,44,47,1,Test/04890.png
54,58,5,5,49,53,3,Test/04894.png
36,36,6,5,31,31,1,Test/04896.png
53,54,6,6,48,49,4,Test/04897.png
27,28,5,6,22,23,7,Test/04903.png
29,29,6,6,24,24,5,Test/04906.png
51,55,6,6,46,50,8,Test/04915.png
42,42,6,6,37,37,9,Test/04917.png
35,35,5,5,30,30,1,Test/04919.png
27,28,5,6,22,23,1,Test/04920.png
32,31,6,5,27,26,5,Test/04926.png
31,31,6,5,26,26,2,Test/04928.png
33,32,6,5,28,27,8,Test/04934.png
28,30,5,6,23,25,5,Test/04935.png
47,47,5,5,42,42,7,Test/04937.png
39,39,5,5,34,34,2,Test/04939.png
58,60,6,6,53,55,9,Test/04940.png
27,26,5,5,21,20,5,Test/04946.png
41,40,5,5,36,35,8,Test/04947.png
45,45,5,5,40,40,9,Test/04955.png
37,37,6,6,32,32,2,Test/04956.png
29,31,5,6,24,26,2,Test/04959.png
54,55,5,6,49,50,7,Test/04960.png
30,28,5,6,24,23,5,Test/04962.png
30,33,5,5,25,28,7,Test/04967.png
33,34,5,5,28,29,9,Test/04970.png
30,33,5,5,25,28,7,Test/04972.png
40,41,5,6,35,36,4,Test/04976.png
29,28,6,5,24,23,2,Test/04982.png
59,60,6,6,54,54,1,Test/04986.png
37,37,6,6,31,31,2,Test/04990.png
27,28,5,6,22,23,3,Test/04993.png
44,45,5,6,39,40,4,Test/04994.png
42,44,6,6,37,39,4,Test/04997.png
36,36,5,5,31,31,3,Test/04998.png
39,41,5,6,34,36,1,Test/05003.png
42,43,6,6,37,38,1,Test/05006.png
45,45,5,6,40,40,2,Test/05007.png
37,37,6,6,32,32,9,Test/05009.png
51,52,5,6,46,47,1,Test/05011.png
41,43,5,6,36,38,3,Test/05014.png
34,34,6,6,29,29,3,Test/05015.png
45,44,6,5,40,39,9,Test/05025.png
38,37,6,5,33,32,2,Test/05028.png
31,33,6,6,26,28,3,Test/05029.png
37,37,6,5,32,32,3,Test/05034.png
40,40,6,6,35,35,2,Test/05038.png
39,37,5,6,34,32,5,Test/05041.png
48,48,6,6,43,43,1,Test/05046.png
36,39,5,6,31,34,2,Test/05049.png
35,34,5,5,30,29,8,Test/05056.png
38,37,6,5,33,32,9,Test/05058.png
43,44,6,5,38,39,3,Test/05060.png
36,38,5,6,31,33,4,Test/05079.png
37,35,6,6,32,30,5,Test/05084.png
27,27,6,5,22,22,2,Test/05085.png
40,39,6,5,35,34,1,Test/05087.png
26,26,6,6,21,21,9,Test/05089.png
26,27,5,6,21,22,2,Test/05091.png
27,26,6,6,21,21,2,Test/05097.png
34,35,5,6,29,30,7,Test/05099.png
29,28,5,5,24,23,5,Test/05100.png
54,52,6,5,49,47,5,Test/05103.png
59,57,6,5,54,52,2,Test/05104.png
39,39,6,5,34,34,1,Test/05111.png
31,32,5,5,26,27,5,Test/05113.png
29,30,6,6,24,25,4,Test/05118.png
41,43,6,5,36,38,1,Test/05121.png
38,35,6,6,33,30,1,Test/05122.png
28,29,5,5,23,24,5,Test/05133.png
29,30,5,6,24,25,3,Test/05135.png
40,40,6,6,35,35,3,Test/05136.png
42,41,5,5,36,36,2,Test/05139.png
37,39,5,6,32,34,2,Test/05148.png
57,56,6,5,52,51,4,Test/05150.png
38,38,5,5,33,33,2,Test/05153.png
49,50,6,5,44,45,3,Test/05154.png
27,28,5,5,22,23,5,Test/05157.png
51,49,6,6,45,43,4,Test/05159.png
37,36,5,5,32,31,5,Test/05161.png
58,58,5,5,53,53,1,Test/05167.png
44,44,5,5,39,39,4,Test/05174.png
50,51,6,6,45,46,8,Test/05177.png
35,36,6,6,30,31,7,Test/05184.png
44,44,5,5,39,39,1,Test/05187.png
44,44,5,5,38,39,4,Test/05188.png
42,40,5,5,36,35,2,Test/05192.png
58,57,6,5,53,52,1,Test/05196.png
42,45,5,6,37,40,3,Test/05198.png
32,31,6,5,26,26,2,Test/05201.png
42,42,6,6,37,37,2,Test/05205.png
34,34,6,5,28,28,1,Test/05206.png
43,43,6,6,38,38,5,Test/05208.png
32,33,6,6,27,28,5,Test/05214.png
54,47,6,6,49,42,1,Test/05215.png
44,46,5,6,39,41,9,Test/05216.png
49,50,5,5,44,45,4,Test/05220.png
31,34,5,5,26,29,2,Test/05224.png
33,32,6,5,28,27,6,Test/05225.png
48,51,6,6,43,46,1,Test/05226.png
44,45,5,6,38,39,9,Test/05230.png
54,59,5,6,49,54,3,Test/05231.png
36,33,6,5,31,28,5,Test/05235.png
34,33,6,5,29,28,4,Test/05236.png
50,49,5,6,45,44,4,Test/05240.png
39,39,5,5,33,33,3,Test/05243.png
40,39,6,5,35,34,5,Test/05247.png
43,43,6,6,38,38,2,Test/05249.png
58,58,6,5,52,52,1,Test/05252.png
29,30,6,6,24,25,5,Test/05254.png
27,27,6,5,22,22,3,Test/05255.png
44,45,5,6,39,40,4,Test/05256.png
41,42,5,6,36,37,3,Test/05262.png
29,30,6,6,24,25,2,Test/05263.png
34,36,5,5,29,30,1,Test/05265.png
44,47,6,5,39,42,1,Test/05269.png
56,57,5,6,51,52,5,Test/05270.png
37,35,6,5,32,30,1,Test/05272.png
37,37,6,5,32,32,4,Test/05273.png
35,38,5,6,30,33,4,Test/05279.png
50,50,6,6,45,45,7,Test/05282.png
40,39,5,5,34,34,7,Test/05303.png
26,26,6,5,21,21,2,Test/05307.png
49,49,5,5,44,44,2,Test/05308.png
36,37,6,6,31,32,6,Test/05309.png
32,33,5,5,27,28,3,Test/05322.png
29,29,5,6,24,24,8,Test/05324.png
34,33,5,5,29,28,4,Test/05326.png
38,40,5,6,33,35,1,Test/05333.png
34,35,6,6,28,29,8,Test/05334.png
30,30,6,5,25,24,1,Test/05343.png
29,29,5,5,24,24,4,Test/05344.png
40,44,6,6,35,39,5,Test/05347.png
47,47,6,6,42,42,4,Test/05348.png
34,33,6,5,29,28,1,Test/05350.png
57,58,5,6,52,53,9,Test/05351.png
30,30,6,5,24,24,4,Test/05353.png
32,31,6,5,27,26,4,Test/05356.png
53,52,6,5,48,47,4,Test/05358.png
32,31,6,5,27,26,4,Test/05360.png
30,29,5,5,24,23,5,Test/05361.png
39,39,6,6,34,34,3,Test/05362.png
33,34,5,5,28,29,6,Test/05364.png
50,51,5,6,45,46,5,Test/05370.png
37,36,6,5,31,31,1,Test/05372.png
52,51,6,5,47,46,1,Test/05373.png
31,32,6,5,26,27,5,Test/05375.png
36,38,6,6,30,32,2,Test/05382.png
41,42,6,5,36,37,9,Test/05384.png
33,33,6,6,28,28,7,Test/05385.png
38,36,6,5,32,31,2,Test/05391.png
33,33,6,5,28,28,2,Test/05392.png
34,35,5,5,29,30,7,Test/05395.png
34,34,5,5,29,29,9,Test/05399.png
30,30,5,5,25,25,4,Test/05410.png
42,43,5,6,37,38,4,Test/05414.png
35,36,6,6,30,31,7,Test/05421.png
37,37,5,5,32,32,9,Test/05425.png
39,37,6,5,33,31,5,Test/05428.png
33,33,5,5,28,28,8,Test/05432.png
32,30,5,5,27,25,4,Test/05434.png
37,37,6,5,32,31,1,Test/05439.png
51,51,6,6,46,46,6,Test/05441.png
53,52,5,6,48,47,4,Test/05442.png
40,39,5,5,34,34,9,Test/05446.png
56,53,6,5,50,47,8,Test/05453.png
32,32,5,5,27,27,5,Test/05454.png
37,36,6,6,32,31,8,Test/05460.png
57,58,6,5,52,53,3,Test/05461.png
31,32,6,6,26,27,2,Test/05468.png
32,31,5,5,27,26,8,Test/05469.png
28,30,6,6,23,25,2,Test/05473.png
28,29,6,6,23,23,4,Test/05475.png
38,41,6,6,33,36,5,Test/05481.png
43,45,5,6,38,39,7,Test/05483.png
29,30,5,6,24,25,5,Test/05485.png
37,38,6,6,32,33,3,Test/05491.png
33,32,6,5,28,27,8,Test/05492.png
34,35,6,6,29,30,2,Test/05494.png
39,41,5,6,34,36,2,Test/05502.png
48,49,6,5,43,44,7,Test/05511.png
30,31,5,6,25,26,4,Test/05513.png
26,27,5,6,21,22,6,Test/05521.png
30,31,5,6,25,26,2,Test/05525.png
35,35,5,5,30,30,9,Test/05530.png
43,44,5,5,38,39,7,Test/05531.png
35,37,6,5,30,31,7,Test/05534.png
34,33,5,5,28,28,1,Test/05537.png
58,56,6,6,52,50,1,Test/05539.png
33,33,5,5,28,28,5,Test/05542.png
29,32,5,6,24,27,9,Test/05544.png
37,38,5,5,32,33,1,Test/05551.png
40,39,6,5,35,34,8,Test/05564.png
33,34,5,6,28,29,8,Test/05565.png
30,30,5,5,25,25,8,Test/05569.png
31,30,6,5,26,25,7,Test/05572.png
45,46,6,5,40,41,7,Test/05573.png
32,33,6,6,27,28,4,Test/05576.png
28,30,5,6,23,25,2,Test/05579.png
48,47,5,5,43,42,1,Test/05580.png
30,29,6,5,25,24,2,Test/05581.png
39,37,6,6,34,32,1,Test/05585.png
36,36,5,6,31,31,1,Test/05586.png
37,35,5,5,32,30,4,Test/05591.png
43,43,5,5,38,38,2,Test/05592.png
41,39,6,6,36,34,8,Test/05594.png
39,39,6,5,34,34,7,Test/05596.png
36,36,5,5,31,31,1,Test/05602.png
32,33,6,5,27,28,7,Test/05603.png
58,55,6,5,53,49,4,Test/05604.png
29,28,6,6,23,23,9,Test/05606.png
52,51,6,5,46,45,7,Test/05609.png
36,37,6,6,31,32,9,Test/05616.png
41,41,6,6,36,36,7,Test/05618.png
28,29,5,6,23,24,3,Test/05619.png
27,30,5,6,22,25,8,Test/05622.png
28,28,6,5,23,22,5,Test/05626.png
31,29,6,5,26,24,3,Test/05627.png
40,39,6,5,35,34,3,Test/05631.png
31,31,6,6,26,26,3,Test/05640.png
27,28,6,6,22,23,3,Test/05641.png
44,44,5,6,39,39,5,Test/05645.png
31,32,5,5,26,27,8,Test/05646.png
37,39,5,6,32,34,5,Test/05648.png
37,37,5,5,31,31,7,Test/05649.png
35,36,5,6,30,31,5,Test/05651.png
49,52,6,6,44,47,2,Test/05654.png
32,31,6,5,27,26,4,Test/05655.png
56,54,6,5,51,49,2,Test/05657.png
32,33,5,6,27,28,7,Test/05661.png
39,40,5,5,34,35,7,Test/05666.png
38,36,5,6,32,30,5,Test/05668.png
32,31,6,5,27,26,7,Test/05669.png
31,32,6,6,26,27,2,Test/05671.png
28,30,6,6,23,25,8,Test/05673.png
44,45,5,6,39,40,8,Test/05675.png
29,33,5,6,23,27,6,Test/05685.png
40,41,5,6,35,36,5,Test/05686.png
55,54,6,6,50,49,2,Test/05690.png
56,57,5,6,50,51,2,Test/05698.png
51,53,5,6,46,48,4,Test/05699.png
28,28,5,5,23,23,8,Test/05700.png
29,29,6,6,23,23,1,Test/05704.png
42,42,6,5,36,36,9,Test/05709.png
36,35,6,5,30,29,2,Test/05710.png
38,39,5,5,33,33,2,Test/05711.png
31,30,5,5,26,25,2,Test/05715.png
47,46,6,5,42,41,7,Test/05719.png
33,34,5,6,28,29,4,Test/05721.png
32,33,6,6,27,28,6,Test/05724.png
31,31,6,6,26,26,7,Test/05725.png
30,31,5,5,25,26,5,Test/05729.png
36,36,6,6,31,31,3,Test/05731.png
34,34,6,5,29,29,4,Test/05737.png
43,43,5,5,38,38,4,Test/05739.png
33,34,6,6,28,29,5,Test/05740.png
44,48,5,6,39,43,8,Test/05741.png
44,43,6,5,39,38,3,Test/05744.png
31,32,5,6,26,27,4,Test/05745.png
41,40,6,5,36,35,4,Test/05750.png
32,33,5,5,27,28,1,Test/05751.png
37,36,6,5,32,31,5,Test/05753.png
46,46,5,5,41,41,4,Test/05755.png
41,42,5,5,36,37,9,Test/05756.png
46,46,6,6,41,41,7,Test/05757.png
34,34,6,5,29,29,4,Test/05759.png
47,48,5,5,42,43,3,Test/05764.png
40,42,5,5,35,37,1,Test/05770.png
50,47,6,6,45,42,5,Test/05773.png
29,30,6,6,23,25,7,Test/05776.png
31,30,6,6,26,25,5,Test/05785.png
40,40,5,5,35,35,5,Test/05788.png
52,52,6,5,47,47,3,Test/05789.png
29,30,5,6,24,25,5,Test/05792.png
40,42,5,6,35,37,3,Test/05796.png
29,29,6,6,24,24,6,Test/05799.png
32,28,6,5,26,23,5,Test/05811.png
38,39,5,6,33,34,1,Test/05813.png
51,50,6,5,46,45,4,Test/05818.png
32,34,5,5,27,29,3,Test/05820.png
29,30,5,5,24,24,1,Test/05822.png
53,57,5,6,47,51,1,Test/05830.png
39,38,6,5,34,33,8,Test/05831.png
35,35,6,5,30,30,2,Test/05837.png
39,41,5,5,34,36,9,Test/05840.png
34,36,5,6,29,31,3,Test/05842.png
32,35,5,6,27,30,1,Test/05843.png
36,36,6,6,31,31,3,Test/05845.png
49,57,6,6,44,52,2,Test/05847.png
47,48,6,6,42,42,9,Test/05848.png
30,31,5,6,25,26,4,Test/05849.png
28,28,6,6,23,23,2,Test/05853.png
42,43,5,6,37,37,8,Test/05856.png
33,32,5,5,28,27,5,Test/05858.png
37,37,5,5,32,32,5,Test/05859.png
41,40,6,5,35,35,9,Test/05861.png
41,44,5,6,36,39,9,Test/05868.png
31,32,6,6,26,27,4,Test/05874.png
44,43,5,5,39,38,5,Test/05877.png
48,46,5,5,43,41,5,Test/05888.png
32,32,6,6,27,27,5,Test/05890.png
29,30,5,6,24,25,7,Test/05891.png
38,38,6,6,32,33,1,Test/05896.png
49,51,5,6,44,46,4,Test/05901.png
37,38,6,6,31,32,1,Test/05902.png
37,37,6,6,32,32,4,Test/05904.png
47,46,5,5,42,40,4,Test/05908.png
56,54,6,5,51,49,2,Test/05909.png
58,58,5,5,53,53,2,Test/05910.png
58,57,6,6,53,52,5,Test/05912.png
51,51,6,6,46,46,1,Test/05914.png
38,38,6,5,33,32,7,Test/05916.png
33,34,6,5,28,29,9,Test/05919.png
40,41,5,5,35,36,4,Test/05920.png
27,26,6,5,22,21,6,Test/05924.png
50,56,6,6,44,50,5,Test/05926.png
29,29,6,6,24,24,2,Test/05928.png
57,59,6,6,52,54,3,Test/05929.png
32,31,6,6,26,26,7,Test/05932.png
40,40,5,6,35,35,2,Test/05933.png
29,29,5,5,24,24,8,Test/05936.png
55,58,5,6,50,53,7,Test/05942.png
31,32,6,6,26,27,2,Test/05943.png
49,51,6,5,44,46,0,Test/05945.png
59,60,6,6,54,54,1,Test/05947.png
49,50,6,6,44,45,4,Test/05948.png
34,34,5,5,29,29,8,Test/05951.png
30,32,6,5,25,26,7,Test/05952.png
38,39,5,6,33,34,1,Test/05955.png
42,42,5,5,37,37,5,Test/05959.png
39,40,5,6,34,35,7,Test/05961.png
30,29,6,5,25,24,3,Test/05963.png
59,60,5,5,54,54,1,Test/05964.png
50,49,5,6,45,44,1,Test/05965.png
35,35,5,5,30,30,1,Test/05971.png
36,37,5,5,31,32,2,Test/05975.png
46,45,6,5,41,40,2,Test/05976.png
32,35,6,6,27,30,9,Test/05982.png
46,48,5,6,41,43,3,Test/05984.png
31,35,5,6,26,30,6,Test/05985.png
50,53,5,6,45,48,2,Test/05988.png
34,36,5,5,29,31,2,Test/05991.png
36,36,6,5,31,31,1,Test/05993.png
30,29,6,5,25,24,5,Test/05995.png
33,31,5,5,28,26,8,Test/05997.png
27,27,6,6,22,22,1,Test/06000.png
39,43,5,6,33,37,0,Test/06002.png
29,29,6,6,24,24,1,Test/06005.png
55,55,6,5,50,50,3,Test/06009.png
33,34,6,5,28,28,4,Test/06012.png
38,37,6,6,33,32,5,Test/06014.png
50,50,6,6,45,45,5,Test/06015.png
41,45,6,6,36,40,8,Test/06016.png
40,40,6,6,35,35,5,Test/06018.png
37,37,5,5,32,32,4,Test/06019.png
27,28,5,6,22,23,2,Test/06020.png
28,31,5,6,23,25,4,Test/06023.png
41,41,6,6,36,36,6,Test/06033.png
37,36,6,6,32,31,9,Test/06034.png
42,46,6,6,37,41,1,Test/06036.png
